timestamp,security_id,price,ccy_pair,spot_mid_rate,convert_price,conversion_factor,new_price
2021-12-10 07:53:35.641743,id_194,338.0,USDNGN,,,,
2021-12-10 07:53:35.641743,id_194,713.0,USDNGN,,,,
2021-12-10 07:53:35.642452,id_193,1213.0,USDNGN,,,,
2021-12-10 07:53:35.642452,id_193,838.0,USDNGN,,,,
2021-12-10 07:53:35.642614,id_192,2713.0,USDNGN,,,,
2021-12-10 07:53:35.642614,id_192,2538.0,USDNGN,,,,
2021-12-10 07:53:35.668506,id_195,5563.0,USDNGN,,,,
2021-12-10 07:53:35.668506,id_195,5088.0,USDNGN,,,,
2021-12-10 07:53:35.668671,id_191,4338.0,USDNGN,,,,
2021-12-10 07:53:35.668671,id_191,3813.0,USDNGN,,,,
2021-12-10 07:53:35.668902,id_186,1725.0,USDNGN,,,,
2021-12-10 07:53:35.668902,id_186,1175.0,USDNGN,,,,
2021-12-10 07:53:35.668905,id_190,4050.0,USDNGN,,,,
2021-12-10 07:53:35.668905,id_190,4550.0,USDNGN,,,,
2021-12-10 07:53:35.668996,id_187,2950.0,USDNGN,,,,
2021-12-10 07:53:35.668996,id_187,2450.0,USDNGN,,,,
2021-12-10 07:53:35.669051,id_188,2775.0,USDNGN,,,,
2021-12-10 07:53:35.669051,id_188,3325.0,USDNGN,,,,
2021-12-10 07:53:35.670431,id_189,1400.0,USDNGN,,,,
2021-12-10 07:53:35.670431,id_189,1800.0,USDNGN,,,,
2021-12-10 07:53:35.670634,id_185,925.0,USDNGN,,,,
2021-12-10 07:53:35.670634,id_185,1575.0,USDNGN,,,,
2021-12-10 07:54:13.333364,id_47,414.0,USDNGN,,,,
2021-12-10 07:54:13.333364,id_47,416.0,USDNGN,,,,
2021-12-10 07:54:13.333466,id_45,416.0,USDNGN,,,,
2021-12-10 07:54:13.333466,id_45,419.0,USDNGN,,,,
